Your comment line - do NOT delete this line
Col 0: Axis index
Col 1: S_path [m]
Col 2: Max voltage X-pos[m]
Col 3: Max voltage Y-pos[m]
Col 4: Max voltage [V]
Col 5: Full width half maximum (FWHM) [m]

Col 0	Col 1	Col 2	Col 3	Col 4	Col 5
10	0.0164671454553	0.0384	0.004	1.90736e-06	0
11	0.0172718602659	0.0392	0.0039	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000698162305781	0.0386	0.0048999	1.90736e-06	0
2	0.0021996697592	0.0371	0.0047999	2.86104e-06	0
3	0.00499751856775	0.0399	0.0047	1.90736e-06	0
4	0.00789881586793	0.037	0.0046	1.90736e-06	0
5	0.00969681305331	0.0388	0.0045	1.90736e-06	0
6	0.0120981854082	0.0364	0.0044	1.90736e-06	0
7	0.0121999030149	0.0363	0.0043	1.90736e-06	0
8	0.0144978251455	0.0386	0.0042	3.81473e-06	0
9	0.0153959556968	0.0395	0.0040999	1.90736e-06	0
10	0.0164975214614	0.0384	0.004	1.90736e-06	0
11	0.0172956687562	0.0392	0.0039	1.90736e-06	0
12	0.0203969360345	0.0361	0.0038	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000701777034595	0.0386	0.0048999	1.90736e-06	0
2	0.00219960122458	0.0371	0.0047999	2.86104e-06	0
3	0.00500099570599	0.0399	0.0047	1.90736e-06	0
4	0.0078985661298	0.037	0.0046	1.90736e-06	0
5	0.00970014377668	0.0388	0.0045	1.90736e-06	0
6	0.0120978048313	0.0364	0.0044	1.90736e-06	0
7	0.0121958827874	0.0363	0.0043	1.90736e-06	0
8	0.0144973698035	0.0386	0.0042	3.81473e-06	0
9	0.0153991124897	0.0395	0.0040999	1.90736e-06	0
10	0.0164970110883	0.0384	0.004	1.90736e-06	0
11	0.0172987699967	0.0392	0.0039	1.90736e-06	0
12	0.0203963041682	0.0361	0.0038	1.90736e-06	0
13	0.0232976824274	0.039	0.0037	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000702294262266	0.0386	0.0048999	1.90736e-06	0
2	0.00219930365818	0.0371	0.0047999	2.86104e-06	0
3	0.00500093071471	0.0399	0.0047	1.90736e-06	0
4	0.00789749698402	0.037	0.0046	1.90736e-06	0
5	0.00969944307537	0.0388	0.0045	1.90736e-06	0
6	0.0120961676042	0.0364	0.0044	1.90736e-06	0
7	0.0121936201267	0.0363	0.0043	1.90736e-06	0
8	0.0144954079586	0.0386	0.0042	3.81473e-06	0
9	0.0153976414329	0.0395	0.0040999	1.90736e-06	0
10	0.0164947799522	0.0384	0.004	1.90736e-06	0
11	0.0172970425626	0.0392	0.0039	1.90736e-06	0
12	0.0203935455281	0.0361	0.0038	1.90736e-06	0
13	0.0232951434485	0.039	0.0037	1.90736e-06	0
14	0.0240923718919	0.0382	0.0035999	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000695826414804	0.0386	0.0048999	1.90736e-06	0
2	0.00219849728845	0.0371	0.0047999	2.86104e-06	0
3	0.00499289299222	0.0399	0.0047	1.90736e-06	0
4	0.00789460759488	0.037	0.0046	1.90736e-06	0
5	0.00968968265391	0.0388	0.0045	1.90736e-06	0
6	0.0120917387819	0.0364	0.0044	1.90736e-06	0
7	0.0121953659266	0.0363	0.0043	1.90736e-06	0
8	0.0144900994602	0.0386	0.0042	3.81473e-06	0
9	0.0153857855694	0.0395	0.0040999	1.90736e-06	0
10	0.0164887259679	0.0384	0.004	1.90736e-06	0
11	0.0172844840777	0.0392	0.0039	1.90736e-06	0
12	0.0203860620702	0.0361	0.0038	1.90736e-06	0
13	0.0232803857734	0.039	0.0037	1.90736e-06	0
14	0.024083538478	0.0382	0.0035999	1.90736e-06	0
15	0.0257860690461	0.0365	0.0035	2.86104e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000691003286177	0.0386	0.0048999	1.90736e-06	0
2	0.00219431132381	0.0371	0.0047999	2.86104e-06	0
3	0.00497989169667	0.0399	0.0047	1.90736e-06	0
4	0.00787957966763	0.037	0.0046	1.90736e-06	0
5	0.00966773861571	0.0388	0.0045	1.90736e-06	0
6	0.0120687194676	0.0364	0.0044	1.90736e-06	0
7	0.0121756475719	0.0363	0.0043	1.90736e-06	0
8	0.0144625136391	0.0386	0.0042	3.81473e-06	0
9	0.0153529925862	0.0395	0.0040999	1.90736e-06	0
10	0.0164573277419	0.0384	0.004	1.90736e-06	0
11	0.0172480724519	0.0392	0.0039	1.90736e-06	0
12	0.0203472432705	0.0361	0.0038	1.90736e-06	0
13	0.0232325578804	0.039	0.0037	1.90736e-06	0
14	0.0240376831381	0.0382	0.0035999	1.90736e-06	0
15	0.0257404668367	0.0365	0.0035	2.86104e-06	0
16	0.026331728699	0.0371	0.0034	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000699642625941	0.0386	0.0048999	1.90736e-06	0
2	0.002199986292	0.0371	0.0047999	2.86104e-06	0
3	0.00499961618605	0.0399	0.0047	1.90736e-06	0
4	0.00789995112884	0.037	0.0046	1.90736e-06	0
5	0.00969958690078	0.0388	0.0045	1.90736e-06	0
6	0.012099924959	0.0364	0.0044	1.90736e-06	0
7	0.0122002773484	0.0363	0.0043	1.90736e-06	0
8	0.0144999100048	0.0386	0.0042	3.81473e-06	0
9	0.0153995510316	0.0395	0.0040999	1.90736e-06	0
10	0.016499896837	0.0384	0.004	1.90736e-06	0
11	0.0172995388399	0.0392	0.0039	1.90736e-06	0
12	0.0203998725365	0.0361	0.0038	1.90736e-06	0
13	0.0232995014544	0.039	0.0037	1.90736e-06	0
14	0.0240998498351	0.0382	0.0035999	1.90736e-06	0
15	0.025800191902	0.0365	0.0035	2.86104e-06	0
16	0.026399835151	0.0371	0.0034	1.90736e-06	0
17	0.0287994671844	0.0395	0.0033	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000704092412708	0.0386	0.0048999	1.90736e-06	0
2	0.00219730219336	0.0371	0.0047999	2.86104e-06	0
3	0.0049988144762	0.0399	0.0047	1.90736e-06	0
4	0.00789030747081	0.037	0.0046	1.90736e-06	0
5	0.0096930509802	0.0388	0.0045	1.90736e-06	0
6	0.0120851571127	0.0364	0.0044	1.90736e-06	0
7	0.0121800836794	0.0363	0.0043	1.90736e-06	0
8	0.0144822140509	0.0386	0.0042	3.81473e-06	0
9	0.0153860661593	0.0395	0.0040999	1.90736e-06	0
10	0.016479771401	0.0384	0.004	1.90736e-06	0
11	0.0172837411861	0.0392	0.0039	1.90736e-06	0
12	0.0203749889256	0.0361	0.0038	1.90736e-06	0
13	0.0232763835317	0.039	0.0037	1.90736e-06	0
14	0.0240704467545	0.0382	0.0035999	1.90736e-06	0
15	0.0257634162309	0.0365	0.0035	2.86104e-06	0
16	0.0263676312711	0.0371	0.0034	1.90736e-06	0
17	0.0287696390151	0.0395	0.0033	1.90736e-06	0
18	0.0289644429542	0.0393	0.0032	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.00070402109812	0.0386	0.0048999	1.90736e-06	0
2	0.00219741929299	0.0371	0.0047999	2.86104e-06	0
3	0.00499897214674	0.0399	0.0047	1.90736e-06	0
4	0.00789072807351	0.037	0.0046	1.90736e-06	0
5	0.00969345881813	0.0388	0.0045	1.90736e-06	0
6	0.0120858012692	0.0364	0.0044	1.90736e-06	0
7	0.0121808417322	0.0363	0.0043	1.90736e-06	0
8	0.0144829859525	0.0386	0.0042	3.81473e-06	0
9	0.0153867772831	0.0395	0.0040999	1.90736e-06	0
10	0.0164806495397	0.0384	0.004	1.90736e-06	0
11	0.0172845533329	0.0392	0.0039	1.90736e-06	0
12	0.02037607465	0.0361	0.0038	1.90736e-06	0
13	0.0232775150411	0.039	0.0037	1.90736e-06	0
14	0.0240717295278	0.0382	0.0035999	1.90736e-06	0
15	0.0257648979551	0.0365	0.0035	2.86104e-06	0
16	0.0263690363581	0.0371	0.0034	1.90736e-06	0
17	0.0287710632736	0.0395	0.0033	1.90736e-06	0
18	0.0289659864317	0.0393	0.0032	1.90736e-06	0
19	0.0302596192363	0.038	0.0031	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000703957837776	0.0386	0.0048999	1.90736e-06	0
2	0.00219751990349	0.0371	0.0047999	2.86104e-06	0
3	0.00499910562946	0.0399	0.0047	1.90736e-06	0
4	0.00789108945194	0.037	0.0046	1.90736e-06	0
5	0.00969380724146	0.0388	0.0045	1.90736e-06	0
6	0.0120863547222	0.0364	0.0044	1.90736e-06	0
7	0.0121814950312	0.0363	0.0043	1.90736e-06	0
8	0.0144836491624	0.0386	0.0042	3.81473e-06	0
9	0.0153873862838	0.0395	0.0040999	1.90736e-06	0
10	0.0164814040231	0.0384	0.004	1.90736e-06	0
11	0.0172852491293	0.0392	0.0039	1.90736e-06	0
12	0.0203770074884	0.0361	0.0038	1.90736e-06	0
13	0.0232784852297	0.039	0.0037	1.90736e-06	0
14	0.0240728316701	0.0382	0.0035999	1.90736e-06	0
15	0.0257661730194	0.0365	0.0035	2.86104e-06	0
16	0.0263702435888	0.0371	0.0034	1.90736e-06	0
17	0.0287722849884	0.0395	0.0033	1.90736e-06	0
18	0.0289673125657	0.0393	0.0032	1.90736e-06	0
19	0.0302611000947	0.038	0.0031	1.90736e-06	0
20	0.0302658470541	0.038	0.003	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000705899118287	0.0386	0.0048999	1.90736e-06	0
2	0.00219234525136	0.0371	0.0047999	2.86104e-06	0
3	0.0049909292294	0.0399	0.0047	1.90736e-06	0
4	0.00787250415879	0.037	0.0046	1.90736e-06	0
5	0.00967457590275	0.0388	0.0045	1.90736e-06	0
6	0.0120578905477	0.0364	0.0044	1.90736e-06	0
7	0.0121492078845	0.0363	0.0043	1.90736e-06	0
8	0.0144495399129	0.0386	0.0042	3.81473e-06	0
9	0.0153547514796	0.0395	0.0040999	1.90736e-06	0
10	0.0164425977199	0.0384	0.004	1.90736e-06	0
11	0.0172481488951	0.0392	0.0039	1.90736e-06	0
12	0.0203290279382	0.0361	0.0038	1.90736e-06	0
13	0.0232272723078	0.039	0.0037	1.90736e-06	0
14	0.024016145708	0.0382	0.0035999	1.90736e-06	0
15	0.0257019042896	0.0365	0.0035	2.86104e-06	0
16	0.026308151351	0.0371	0.0034	1.90736e-06	0
17	0.0287081354362	0.0395	0.0033	1.90736e-06	0
18	0.0288991048299	0.0393	0.0032	1.90736e-06	0
19	0.0301862468492	0.038	0.0031	1.90736e-06	0
20	0.0301945815693	0.038	0.003	1.90736e-06	0
21	0.0309004806876	0.0387	0.0029	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000705901097965	0.0386	0.0048999	1.90736e-06	0
2	0.00219233645777	0.0371	0.0047999	2.86104e-06	0
3	0.00499091401684	0.0399	0.0047	1.90736e-06	0
4	0.00787247257705	0.037	0.0046	1.90736e-06	0
5	0.00967454190391	0.0388	0.0045	1.90736e-06	0
6	0.0120578421783	0.0364	0.0044	1.90736e-06	0
7	0.0121491543377	0.0363	0.0043	1.90736e-06	0
8	0.0144494819504	0.0386	0.0042	3.81473e-06	0
9	0.0153546947022	0.0395	0.0040999	1.90736e-06	0
10	0.0164425317728	0.0384	0.004	1.90736e-06	0
11	0.0172480845279	0.0392	0.0039	1.90736e-06	0
12	0.0203289464025	0.0361	0.0038	1.90736e-06	0
13	0.0232271839582	0.039	0.0037	1.90736e-06	0
14	0.0240160493783	0.0382	0.0035999	1.90736e-06	0
15	0.025701796392	0.0365	0.0035	2.86104e-06	0
16	0.0263080458328	0.0371	0.0034	1.90736e-06	0
17	0.0287080251027	0.0395	0.0033	1.90736e-06	0
18	0.0288989889192	0.0393	0.0032	1.90736e-06	0
19	0.0301861209647	0.038	0.0031	1.90736e-06	0
20	0.0301944604625	0.038	0.003	1.90736e-06	0
21	0.0309003615604	0.0387	0.0029	1.90736e-06	0
22	0.0315895836629	0.038	0.0028	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000701369615873	0.0386	0.0048999	1.90736e-06	0
2	0.0021997711178	0.0371	0.0047999	2.86104e-06	0
3	0.00500092081278	0.0399	0.0047	1.90736e-06	0
4	0.0078991766624	0.037	0.0046	1.90736e-06	0
5	0.00970043183717	0.0388	0.0045	1.90736e-06	0
6	0.0120987397055	0.0364	0.0044	1.90736e-06	0
7	0.0121972868597	0.0363	0.0043	1.90736e-06	0
8	0.0144984900158	0.0386	0.0042	3.81473e-06	0
9	0.0153998402667	0.0395	0.0040999	1.90736e-06	0
10	0.016498284826	0.0384	0.004	1.90736e-06	0
11	0.0172996440381	0.0392	0.0039	1.90736e-06	0
12	0.0203978790803	0.0361	0.0038	1.90736e-06	0
13	0.0232990198139	0.039	0.0037	1.90736e-06	0
14	0.0240974926996	0.0382	0.0035999	1.90736e-06	0
15	0.0257958748365	0.0365	0.0035	2.86104e-06	0
16	0.0263972548561	0.0371	0.0034	1.90736e-06	0
17	0.0287984476084	0.0395	0.0033	1.90736e-06	0
18	0.0289969843589	0.0393	0.0032	1.90736e-06	0
19	0.0302954066684	0.038	0.0031	1.90736e-06	0
20	0.0302968491104	0.038	0.003	1.90736e-06	0
21	0.0309982187263	0.0387	0.0029	1.90736e-06	0
22	0.0316967034581	0.038	0.0028	1.90736e-06	0
23	0.0326951569787	0.037	0.0027	9.53682e-07	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.00068592947675	0.0386	0.0048999	1.90736e-06	0
2	0.00218823623456	0.0371	0.0047999	2.86104e-06	0
3	0.00496294698999	0.0399	0.0047	1.90736e-06	0
4	0.00785776771526	0.037	0.0046	1.90736e-06	0
5	0.00963781530929	0.0388	0.0045	1.90736e-06	0
6	0.0120353096176	0.0364	0.0044	1.90736e-06	0
7	0.012145102408	0.0363	0.0043	1.90736e-06	0
8	0.0144224764189	0.0386	0.0042	3.81473e-06	0
9	0.015307326135	0.0395	0.0040999	1.90736e-06	0
10	0.0164117614317	0.0384	0.004	1.90736e-06	0
11	0.0171971561919	0.0392	0.0039	1.90736e-06	0
12	0.0202909074839	0.0361	0.0038	1.90736e-06	0
13	0.0231650731952	0.039	0.0037	1.90736e-06	0
14	0.0239711332968	0.0382	0.0035999	1.90736e-06	0
15	0.0256723602939	0.0365	0.0035	2.86104e-06	0
16	0.0262588244872	0.0371	0.0034	1.90736e-06	0
17	0.0286356637816	0.0395	0.0033	1.90736e-06	0
18	0.0288449218554	0.0393	0.0032	1.90736e-06	0
19	0.0301482980464	0.038	0.0031	1.90736e-06	0
20	0.0301586255534	0.038	0.003	1.90736e-06	0
21	0.0308445550301	0.0387	0.0029	1.90736e-06	0
22	0.0315511395208	0.038	0.0028	1.90736e-06	0
23	0.0325561198617	0.037	0.0027	9.53682e-07	0
24	0.0334616349192	0.0361	0.0026	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000668535303119	0.0386	0.0048999	1.90736e-06	0
2	0.00216044218538	0.0371	0.0047999	2.86104e-06	0
3	0.00489123663448	0.0399	0.0047	1.90736e-06	0
4	0.00775797036198	0.037	0.0046	1.90736e-06	0
5	0.00950672675779	0.0388	0.0045	1.90736e-06	0
6	0.0118824508977	0.0364	0.0044	1.90736e-06	0
7	0.0119995309347	0.0363	0.0043	1.90736e-06	0
8	0.0142392969181	0.0386	0.0042	3.81473e-06	0
9	0.0151042171782	0.0395	0.0040999	1.90736e-06	0
10	0.0162032975122	0.0384	0.004	1.90736e-06	0
11	0.0169700347329	0.0392	0.0039	1.90736e-06	0
12	0.0200331722954	0.0361	0.0038	1.90736e-06	0
13	0.0228621497839	0.039	0.0037	1.90736e-06	0
14	0.0236666621217	0.0382	0.0035999	1.90736e-06	0
15	0.0253549539608	0.0365	0.0035	2.86104e-06	0
16	0.0259252873464	0.0371	0.0034	1.90736e-06	0
17	0.0282632552473	0.0395	0.0033	1.90736e-06	0
18	0.0284785372019	0.0393	0.0032	1.90736e-06	0
19	0.0297740402491	0.038	0.0031	1.90736e-06	0
20	0.0297929183686	0.038	0.003	1.90736e-06	0
21	0.0304614536717	0.0387	0.0029	1.90736e-06	0
22	0.0311677452139	0.038	0.0028	1.90736e-06	0
23	0.0321686425085	0.037	0.0027	9.53682e-07	0
24	0.0330713378857	0.0361	0.0026	1.90736e-06	0
25	0.0332488447231	0.0363	0.0024999	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.00069254703432	0.0386	0.0048999	1.90736e-06	0
2	0.00219585647273	0.0371	0.0047999	2.86104e-06	0
3	0.0049844544565	0.0399	0.0047	1.90736e-06	0
4	0.00788512710484	0.037	0.0046	1.90736e-06	0
5	0.00967560237552	0.0388	0.0045	1.90736e-06	0
6	0.0120772167346	0.0364	0.0044	1.90736e-06	0
7	0.0121831629631	0.0363	0.0043	1.90736e-06	0
8	0.014472696523	0.0386	0.0042	3.81473e-06	0
9	0.0153648607385	0.0395	0.0040999	1.90736e-06	0
10	0.0164689174109	0.0384	0.004	1.90736e-06	0
11	0.0172612761031	0.0392	0.0039	1.90736e-06	0
12	0.0203615720671	0.0361	0.0038	1.90736e-06	0
13	0.0232499755742	0.039	0.0037	1.90736e-06	0
14	0.0240546095422	0.0382	0.0035999	1.90736e-06	0
15	0.0257575361617	0.0365	0.0035	2.86104e-06	0
16	0.0263502715382	0.0371	0.0034	1.90736e-06	0
17	0.028739616756	0.0395	0.0033	1.90736e-06	0
18	0.0289453746424	0.0393	0.0032	1.90736e-06	0
19	0.0302490607651	0.038	0.0031	1.90736e-06	0
20	0.0302551953357	0.038	0.003	1.90736e-06	0
21	0.03094774237	0.0387	0.0029	1.90736e-06	0
22	0.0316525585456	0.038	0.0028	1.90736e-06	0
23	0.0326568096948	0.037	0.0027	9.53682e-07	0
24	0.0335612491861	0.0361	0.0026	1.90736e-06	0
25	0.0337547317966	0.0363	0.0024999	1.90736e-06	0
26	0.037441634701	0.04	0.0024	2.86104e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000703157455591	0.0386	0.0048999	1.90736e-06	0
2	0.00219856203277	0.0371	0.0047999	2.86104e-06	0
3	0.00500034326828	0.0399	0.0047	1.90736e-06	0
4	0.0078948327754	0.037	0.0046	1.90736e-06	0
5	0.00969727124737	0.0388	0.0045	1.90736e-06	0
6	0.0120920875652	0.0364	0.0044	1.90736e-06	0
7	0.0121884072125	0.0363	0.0043	1.90736e-06	0
8	0.0144905188737	0.0386	0.0042	3.81473e-06	0
9	0.01539354922	0.0395	0.0040999	1.90736e-06	0
10	0.0164892188607	0.0384	0.004	1.90736e-06	0
11	0.0172923109542	0.0392	0.0039	1.90736e-06	0
12	0.020386669737	0.0361	0.0038	1.90736e-06	0
13	0.0232883892254	0.039	0.0037	1.90736e-06	0
14	0.0240842477226	0.0382	0.0035999	1.90736e-06	0
15	0.0257795251905	0.0365	0.0035	2.86104e-06	0
16	0.0263827480082	0.0371	0.0034	1.90736e-06	0
17	0.0287847943073	0.0395	0.0033	1.90736e-06	0
18	0.0289810485924	0.0393	0.0032	1.90736e-06	0
19	0.0302765838938	0.038	0.0031	1.90736e-06	0
20	0.0302801988845	0.038	0.003	1.90736e-06	0
21	0.0309833563401	0.0387	0.0029	1.90736e-06	0
22	0.0316792838144	0.038	0.0028	1.90736e-06	0
23	0.0326750152023	0.037	0.0027	9.53682e-07	0
24	0.0335708119524	0.0361	0.0026	1.90736e-06	0
25	0.0337742998337	0.0363	0.0024999	1.90736e-06	0
26	0.0374754928099	0.04	0.0024	2.86104e-06	0
27	0.0377716817328	0.0397	0.0023	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.00070052455792	0.0386	0.0048999	1.90736e-06	0
2	0.00219996856687	0.0371	0.0047999	2.86104e-06	0
3	0.00500046258587	0.0399	0.0047	1.90736e-06	0
4	0.00789988659191	0.037	0.0046	1.90736e-06	0
5	0.00970039543327	0.0388	0.0045	1.90736e-06	0
6	0.0120998265832	0.0364	0.0044	1.90736e-06	0
7	0.0121992905951	0.0363	0.0043	1.90736e-06	0
8	0.0144997922925	0.0386	0.0042	3.81473e-06	0
9	0.0154003145274	0.0395	0.0040999	1.90736e-06	0
10	0.0164997647861	0.0384	0.004	1.90736e-06	0
11	0.0173002879152	0.0392	0.0039	1.90736e-06	0
12	0.0203997090637	0.0361	0.0038	1.90736e-06	0
13	0.0233002021885	0.039	0.0037	1.90736e-06	0
14	0.0240996556643	0.0382	0.0035999	1.90736e-06	0
15	0.0257990973503	0.0365	0.0035	2.86104e-06	0
16	0.026399623337	0.0371	0.0034	1.90736e-06	0
17	0.0288001236056	0.0395	0.0033	1.90736e-06	0
18	0.0289995861887	0.0393	0.0032	1.90736e-06	0
19	0.0302990330552	0.038	0.0031	1.90736e-06	0
20	0.0302995676146	0.038	0.003	1.90736e-06	0
21	0.0310000921725	0.0387	0.0029	1.90736e-06	0
22	0.0316995476117	0.038	0.0028	1.90736e-06	0
23	0.0326989987645	0.037	0.0027	9.53682e-07	0
24	0.0335984513461	0.0361	0.0026	1.90736e-06	0
25	0.0337989835825	0.0363	0.0024999	1.90736e-06	0
26	0.0374994647425	0.04	0.0024	2.86104e-06	0
27	0.0377989258968	0.0397	0.0023	1.90736e-06	0
28	0.0399983593697	0.0375	0.0021999	1.90736e-06	0
0	0.0	0.0379	0.0049999	1.90736e-06	0
1	0.000703859512459	0.0386	0.0048999	1.90736e-06	0
2	0.00219767041287	0.0371	0.0047999	2.86104e-06	0
3	0.00499930162778	0.0399	0.0047	1.90736e-06	0
4	0.00789163006366	0.037	0.0046	1.90736e-06	0
5	0.00969432478255	0.0388	0.0045	1.90736e-06	0
6	0.01208718267	0.0364	0.0044	1.90736e-06	0
7	0.012182476035	0.0363	0.0043	1.90736e-06	0
8	0.0144846413023	0.0386	0.0042	3.81473e-06	0
9	0.0153882936348	0.0395	0.0040999	1.90736e-06	0
10	0.0164825326973	0.0384	0.004	1.90736e-06	0
11	0.0172862863194	0.0392	0.0039	1.90736e-06	0
12	0.0203784029746	0.0361	0.0038	1.90736e-06	0
13	0.0232799329	0.039	0.0037	1.90736e-06	0
14	0.0240744804319	0.0382	0.0035999	1.90736e-06	0
15	0.0257680841524	0.0365	0.0035	2.86104e-06	0
16	0.0263720495552	0.0371	0.0034	1.90736e-06	0
17	0.0287741089322	0.0395	0.0033	1.90736e-06	0
18	0.0289692964068	0.0393	0.0032	1.90736e-06	0
19	0.0302633190878	0.038	0.0031	1.90736e-06	0
20	0.0302679198326	0.038	0.003	1.90736e-06	0
21	0.030971779345	0.0387	0.0029	1.90736e-06	0
22	0.031666437368	0.038	0.0028	1.90736e-06	0
23	0.0326607777201	0.037	0.0027	9.53682e-07	0
24	0.0335552239624	0.0361	0.0026	1.90736e-06	0
25	0.0337596175272	0.0363	0.0024999	1.90736e-06	0
