Your comment line - do NOT delete this line
Col 0: Axis index
Col 1: S_path [m]
Col 2: Max voltage X-pos[m]
Col 3: Max voltage Y-pos[m]
Col 4: Max voltage [V]
Col 5: Full width half maximum (FWHM) [m]

Col 0	Col 1	Col 2	Col 3	Col 4	Col 5
1	0.000603832295305	0.0044	-0.0001	2.92064e-06	0
2	0.00540356329482	-0.0004	-0.0002	2.68222e-06	0
3	0.00950397784364	-0.0045	-0.0003	3.45708e-06	0
4	0.0138952630534	-0.0001	-0.0004	2.50341e-06	0
5	0.0174961702699	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182998028472	-0.0045	-0.0006	2.08618e-06	0
7	0.0229907951072	0.0002	-0.0007	2.98025e-06	0
8	0.0238943344528	-0.0007	-0.0008	2.50341e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000602813228367	0.0044	-0.0001	2.92064e-06	0
2	0.00540360531367	-0.0004	-0.0002	2.68222e-06	0
3	0.00950473425615	-0.0045	-0.0003	3.45708e-06	0
4	0.0138995149051	-0.0001	-0.0004	2.50341e-06	0
5	0.0175008875618	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183036014433	-0.0045	-0.0006	2.08618e-06	0
7	0.0229982377249	0.0002	-0.0007	2.98025e-06	0
8	0.0239009065859	-0.0007	-0.0008	2.50341e-06	0
9	0.0265965053165	0.002	-0.0009	2.3842e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603036899279	0.0044	-0.0001	2.92064e-06	0
2	0.00540367447145	-0.0004	-0.0002	2.68222e-06	0
3	0.00950471193147	-0.0045	-0.0003	3.45708e-06	0
4	0.0138988186904	-0.0001	-0.0004	2.50341e-06	0
5	0.0175001451643	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183030644302	-0.0045	-0.0006	2.08618e-06	0
7	0.0229969998086	0.0002	-0.0007	2.98025e-06	0
8	0.0238998653274	-0.0007	-0.0008	2.50341e-06	0
9	0.0265949432425	0.002	-0.0009	2.3842e-06	0
10	0.0293967233514	-0.0008	-0.001	2.20539e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000601358277315	0.0044	-0.0001	2.92064e-06	0
2	0.00540229388931	-0.0004	-0.0002	2.68222e-06	0
3	0.00950329994552	-0.0045	-0.0003	3.45708e-06	0
4	0.0139014384952	-0.0001	-0.0004	2.50341e-06	0
5	0.0175024962874	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183038330191	-0.0045	-0.0006	2.08618e-06	0
7	0.0230019413784	0.0002	-0.0007	2.98025e-06	0
8	0.0239032694654	-0.0007	-0.0008	2.50341e-06	0
9	0.0266015790939	0.002	-0.0009	2.3842e-06	0
10	0.029402715975	-0.0008	-0.001	2.20539e-06	0
11	0.033300904842	0.0031	-0.0011	2.74183e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.00060227878864	0.0044	-0.0001	2.92064e-06	0
2	0.00540328610741	-0.0004	-0.0002	2.68222e-06	0
3	0.00950450533782	-0.0045	-0.0003	3.45708e-06	0
4	0.0139007128946	-0.0001	-0.0004	2.50341e-06	0
5	0.0175020859509	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183043017329	-0.0045	-0.0006	2.08618e-06	0
7	0.0230004184704	0.0002	-0.0007	2.98025e-06	0
8	0.0239026064397	-0.0007	-0.0008	2.50341e-06	0
9	0.0265993286391	0.002	-0.0009	2.3842e-06	0
10	0.0294009414197	-0.0008	-0.001	2.20539e-06	0
11	0.0332973003419	0.0031	-0.0011	2.74183e-06	0
12	0.0384981890287	-0.0021	-0.0012001	2.20539e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603024953977	0.0044	-0.0001	2.92064e-06	0
2	0.0054036718056	-0.0004	-0.0002	2.68222e-06	0
3	0.00950471500762	-0.0045	-0.0003	3.45708e-06	0
4	0.0138988589794	-0.0001	-0.0004	2.50341e-06	0
5	0.0175001886535	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183030969999	-0.0045	-0.0006	2.08618e-06	0
7	0.0229970711072	0.0002	-0.0007	2.98025e-06	0
8	0.0238999261967	-0.0007	-0.0008	2.50341e-06	0
9	0.0265950327338	0.002	-0.0009	2.3842e-06	0
10	0.0293968120151	-0.0008	-0.001	2.20539e-06	0
11	0.0332912390943	0.0031	-0.0011	2.74183e-06	0
12	0.0384916628247	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386881882635	-0.0019	-0.0013	4.11275e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603871421555	0.0044	-0.0001	2.92064e-06	0
2	0.00540354180542	-0.0004	-0.0002	2.68222e-06	0
3	0.00950391236223	-0.0045	-0.0003	3.45708e-06	0
4	0.0138950397053	-0.0001	-0.0004	2.50341e-06	0
5	0.0174959148572	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182995817578	-0.0045	-0.0006	2.08618e-06	0
7	0.0229904090268	0.0002	-0.0007	2.98025e-06	0
8	0.0238939803742	-0.0007	-0.0008	2.50341e-06	0
9	0.0265868081373	0.002	-0.0009	2.3842e-06	0
10	0.0293884790153	-0.0008	-0.001	2.20539e-06	0
11	0.033280106482	0.0031	-0.0011	2.74183e-06	0
12	0.0384793812386	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386747140909	-0.0019	-0.0013	4.11275e-06	0
14	0.0391786855372	-0.0024	-0.0014	3.6955e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000604698007241	0.0044	-0.0001	2.92064e-06	0
2	0.00540266369687	-0.0004	-0.0002	2.68222e-06	0
3	0.00950175143944	-0.0045	-0.0003	3.45708e-06	0
4	0.0138890387684	-0.0001	-0.0004	2.50341e-06	0
5	0.0174889336371	-0.0037	-0.0005001	2.98025e-06	0
6	0.018293305398	-0.0045	-0.0006	2.08618e-06	0
7	0.0229801118471	0.0002	-0.0007	2.98025e-06	0
8	0.0238843289745	-0.0007	-0.0008	2.50341e-06	0
9	0.0265743412892	0.002	-0.0009	2.3842e-06	0
10	0.0293755128443	-0.0008	-0.001	2.20539e-06	0
11	0.0332636016396	0.0031	-0.0011	2.74183e-06	0
12	0.0384609318159	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386549571222	-0.0019	-0.0013	4.11275e-06	0
14	0.0391598154228	-0.0024	-0.0014	3.6955e-06	0
15	0.0394649943098	-0.0027	-0.0015	3.33787e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000602066756757	0.0044	-0.0001	2.92064e-06	0
2	0.00540310419395	-0.0004	-0.0002	2.68222e-06	0
3	0.00950431318441	-0.0045	-0.0003	3.45708e-06	0
4	0.0139010210472	-0.0001	-0.0004	2.50341e-06	0
5	0.0175023547895	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183043703173	-0.0045	-0.0006	2.08618e-06	0
7	0.0230010046572	0.0002	-0.0007	2.98025e-06	0
8	0.0239029978912	-0.0007	-0.0008	2.50341e-06	0
9	0.0266001223833	0.002	-0.0009	2.3842e-06	0
10	0.0294016499727	-0.0008	-0.001	2.20539e-06	0
11	0.0332984803735	0.0031	-0.0011	2.74183e-06	0
12	0.0384994219941	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386971613903	-0.0019	-0.0013	4.11275e-06	0
14	0.0391992526547	-0.0024	-0.0014	3.6955e-06	0
15	0.0395013929342	-0.0027	-0.0015	3.33787e-06	0
16	0.0464974635992	0.0043	-0.0016	2.98025e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000602469302166	0.0044	-0.0001	2.92064e-06	0
2	0.005403423563	-0.0004	-0.0002	2.68222e-06	0
3	0.00950463033072	-0.0045	-0.0003	3.45708e-06	0
4	0.0139003574079	-0.0001	-0.0004	2.50341e-06	0
5	0.0175017472234	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183041416951	-0.0045	-0.0006	2.08618e-06	0
7	0.022999760555	0.0002	-0.0007	2.98025e-06	0
8	0.0239021216399	-0.0007	-0.0008	2.50341e-06	0
9	0.0265984619482	0.002	-0.0009	2.3842e-06	0
10	0.0294001376572	-0.0008	-0.001	2.20539e-06	0
11	0.0332960450965	0.0031	-0.0011	2.74183e-06	0
12	0.0384968577534	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386941025577	-0.0019	-0.0013	4.11275e-06	0
14	0.0391966079323	-0.0024	-0.0014	3.6955e-06	0
15	0.0394991854517	-0.0027	-0.0015	3.33787e-06	0
16	0.0464939746462	0.0043	-0.0016	2.98025e-06	0
17	0.0518947124725	-0.0011	-0.0017	2.98025e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603899504664	0.0044	-0.0001	2.92064e-06	0
2	0.00540352536658	-0.0004	-0.0002	2.68222e-06	0
3	0.00950386350228	-0.0045	-0.0003	3.45708e-06	0
4	0.0138948763277	-0.0001	-0.0004	2.50341e-06	0
5	0.0174957277404	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182994192282	-0.0045	-0.0006	2.08618e-06	0
7	0.0229901267934	0.0002	-0.0007	2.98025e-06	0
8	0.0238937210379	-0.0007	-0.0008	2.50341e-06	0
9	0.0265864636711	0.002	-0.0009	2.3842e-06	0
10	0.029388124601	-0.0008	-0.001	2.20539e-06	0
11	0.0332796461933	0.0031	-0.0011	2.74183e-06	0
12	0.0384788695517	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386741605299	-0.0019	-0.0013	4.11275e-06	0
14	0.0391781617879	-0.0024	-0.0014	3.6955e-06	0
15	0.0394823665528	-0.0027	-0.0015	3.33787e-06	0
16	0.0464707337898	0.0043	-0.0016	2.98025e-06	0
17	0.0518697491313	-0.0011	-0.0017	2.98025e-06	0
18	0.0546714100612	-0.0039	-0.0018	2.62262e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603349057641	0.0044	-0.0001	2.92064e-06	0
2	0.0054037008688	-0.0004	-0.0002	2.68222e-06	0
3	0.00950455222104	-0.0045	-0.0003	3.45708e-06	0
4	0.0138976350128	-0.0001	-0.0004	2.50341e-06	0
5	0.0174988469574	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183020495117	-0.0045	-0.0006	2.08618e-06	0
7	0.0229949182145	0.0002	-0.0007	2.98025e-06	0
8	0.0238980531831	-0.0007	-0.0008	2.50341e-06	0
9	0.0265923491461	0.002	-0.0009	2.3842e-06	0
10	0.0293941282175	-0.0008	-0.001	2.20539e-06	0
11	0.0332875678243	0.0031	-0.0011	2.74183e-06	0
12	0.0384876379607	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386837217762	-0.0019	-0.0013	4.11275e-06	0
14	0.0391871421968	-0.0024	-0.0014	3.6955e-06	0
15	0.0394907053435	-0.0027	-0.0015	3.33787e-06	0
16	0.046481932697	0.0043	-0.0016	2.98025e-06	0
17	0.0518818563301	-0.0011	-0.0017	2.98025e-06	0
18	0.0546836354015	-0.0039	-0.0018	2.62262e-06	0
19	0.0592765754672	0.0007	-0.0019	2.68222e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000604289043569	0.0044	-0.0001	2.92064e-06	0
2	0.00540320508512	-0.0004	-0.0002	2.68222e-06	0
3	0.00950301662702	-0.0045	-0.0003	3.45708e-06	0
4	0.0138923311525	-0.0001	-0.0004	2.50341e-06	0
5	0.0174927873941	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182968155238	-0.0045	-0.0006	2.08618e-06	0
7	0.0229857462634	0.0002	-0.0007	2.98025e-06	0
8	0.0238896515211	-0.0007	-0.0008	2.50341e-06	0
9	0.0265811408331	0.002	-0.0009	2.3842e-06	0
10	0.0293826154471	-0.0008	-0.001	2.20539e-06	0
11	0.0332725696156	0.0031	-0.0011	2.74183e-06	0
12	0.0384709789993	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386656715834	-0.0019	-0.0013	4.11275e-06	0
14	0.0391700885556	-0.0024	-0.0014	3.6955e-06	0
15	0.039474761385	-0.0027	-0.0015	3.33787e-06	0
16	0.0464607497664	0.0043	-0.0016	2.98025e-06	0
17	0.0518588982362	-0.0011	-0.0017	2.98025e-06	0
18	0.0546603728502	-0.0039	-0.0018	2.62262e-06	0
19	0.0592494315184	0.0007	-0.0019	2.68222e-06	0
20	0.0626501385606	-0.0027	-0.002	1.66894e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000604583978752	0.0044	-0.0001	2.92064e-06	0
2	0.00540283767366	-0.0004	-0.0002	2.68222e-06	0
3	0.00950214641588	-0.0045	-0.0003	3.45708e-06	0
4	0.0138900263849	-0.0001	-0.0004	2.50341e-06	0
5	0.0174900942207	-0.0037	-0.0005001	2.98025e-06	0
6	0.018294371269	-0.0045	-0.0006	2.08618e-06	0
7	0.022981799075	0.0002	-0.0007	2.98025e-06	0
8	0.0238859308906	-0.0007	-0.0008	2.50341e-06	0
9	0.0265763731174	0.002	-0.0009	2.3842e-06	0
10	0.0293776412332	-0.0008	-0.001	2.20539e-06	0
11	0.0332662748074	0.0031	-0.0011	2.74183e-06	0
12	0.0384639311065	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386581468477	-0.0019	-0.0013	4.11275e-06	0
14	0.0391628815475	-0.0024	-0.0014	3.6955e-06	0
15	0.0394679176894	-0.0027	-0.0015	3.33787e-06	0
16	0.0464518789113	0.0043	-0.0016	2.98025e-06	0
17	0.0518492282799	-0.0011	-0.0017	2.98025e-06	0
18	0.0546504963957	-0.0039	-0.0018	2.62262e-06	0
19	0.0592380749227	0.0007	-0.0019	2.68222e-06	0
20	0.0626384387122	-0.0027	-0.002	1.66894e-06	0
21	0.0641306895915	-0.0012	-0.0021	3.51669e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000604952580696	0.0044	-0.0001	2.92064e-06	0
2	0.00540220493733	-0.0004	-0.0002	2.68222e-06	0
3	0.00950074066465	-0.0045	-0.0003	3.45708e-06	0
4	0.0138866211505	-0.0001	-0.0004	2.50341e-06	0
5	0.0174860796238	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182906594746	-0.0045	-0.0006	2.08618e-06	0
7	0.0229759899445	0.0002	-0.0007	2.98025e-06	0
8	0.0238803925091	-0.0007	-0.0008	2.50341e-06	0
9	0.0265693897524	0.002	-0.0009	2.3842e-06	0
10	0.0293703088824	-0.0008	-0.001	2.20539e-06	0
11	0.0332571060616	0.0031	-0.0011	2.74183e-06	0
12	0.0384536311162	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386472178788	-0.0019	-0.0013	4.11275e-06	0
14	0.0391523537982	-0.0024	-0.0014	3.6955e-06	0
15	0.0394578563949	-0.0027	-0.0015	3.33787e-06	0
16	0.0464389700754	0.0043	-0.0016	2.98025e-06	0
17	0.0518351224	-0.0011	-0.0017	2.98025e-06	0
18	0.05463604153	-0.0039	-0.0018	2.62262e-06	0
19	0.0592215553386	0.0007	-0.0019	2.68222e-06	0
20	0.0626213744366	-0.0027	-0.002	1.66894e-06	0
21	0.0641125717438	-0.0012	-0.0021	3.51669e-06	0
22	0.0643182637318	-0.0014	-0.0022001	3.33787e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000603266698884	0.0044	-0.0001	2.92064e-06	0
2	0.0054037021908	-0.0004	-0.0002	2.68222e-06	0
3	0.00950460955054	-0.0045	-0.0003	3.45708e-06	0
4	0.0138979723672	-0.0001	-0.0004	2.50341e-06	0
5	0.0174992204465	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183023486549	-0.0045	-0.0006	2.08618e-06	0
7	0.0229955092424	0.0002	-0.0007	2.98025e-06	0
8	0.0238985737122	-0.0007	-0.0008	2.50341e-06	0
9	0.0265930824936	0.002	-0.0009	2.3842e-06	0
10	0.0293948661793	-0.0008	-0.001	2.20539e-06	0
11	0.0332885660444	0.0031	-0.0011	2.74183e-06	0
12	0.0384887355687	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386849332635	-0.0019	-0.0013	4.11275e-06	0
14	0.039188267372	-0.0024	-0.0014	3.6955e-06	0
15	0.0394917363	-0.0027	-0.0015	3.33787e-06	0
16	0.0464833464647	0.0043	-0.0016	2.98025e-06	0
17	0.0518833774985	-0.0011	-0.0017	2.98025e-06	0
18	0.0546851611842	-0.0039	-0.0018	2.62262e-06	0
19	0.0592783891814	0.0007	-0.0019	2.68222e-06	0
20	0.062679768409	-0.0027	-0.002	1.66894e-06	0
21	0.0641750861066	-0.0012	-0.0021	3.51669e-06	0
22	0.0643786261154	-0.0014	-0.0022001	3.33787e-06	0
23	0.0682723296517	0.0025	-0.0023	2.4438e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.00060000057614	0.0044	-0.0001	2.92064e-06	0
2	0.00540000115221	-0.0004	-0.0002	2.68222e-06	0
3	0.00950000172829	-0.0045	-0.0003	3.45708e-06	0
4	0.0139000011521	-0.0001	-0.0004	2.50341e-06	0
5	0.0175000017287	-0.0037	-0.0005001	2.98025e-06	0
6	0.0183000023043	-0.0045	-0.0006	2.08618e-06	0
7	0.0230000017281	0.0002	-0.0007	2.98025e-06	0
8	0.0239000023042	-0.0007	-0.0008	2.50341e-06	0
9	0.026600001728	0.002	-0.0009	2.3842e-06	0
10	0.0294000023041	-0.0008	-0.001	2.20539e-06	0
11	0.0333000017279	0.0031	-0.0011	2.74183e-06	0
12	0.0385000023045	-0.0021	-0.0012001	2.20539e-06	0
13	0.038700001729	-0.0019	-0.0013	4.11275e-06	0
14	0.0392000023051	-0.0024	-0.0014	3.6955e-06	0
15	0.0395000028812	-0.0027	-0.0015	3.33787e-06	0
16	0.046500002305	0.0043	-0.0016	2.98025e-06	0
17	0.051900002881	-0.0011	-0.0017	2.98025e-06	0
18	0.0547000034571	-0.0039	-0.0018	2.62262e-06	0
19	0.0593000028809	0.0007	-0.0019	2.68222e-06	0
20	0.062700003457	-0.0027	-0.002	1.66894e-06	0
21	0.0642000028808	-0.0012	-0.0021	3.51669e-06	0
22	0.0644000034576	-0.0014	-0.0022001	3.33787e-06	0
23	0.0683000028819	0.0025	-0.0023	2.4438e-06	0
24	0.0705000023057	0.0047	-0.0024	2.56301e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.00059681923441	0.0044	-0.0001	2.92064e-06	0
2	0.00539184240464	-0.0004	-0.0002	2.68222e-06	0
3	0.0094871649189	-0.0045	-0.0003	3.45708e-06	0
4	0.0138882075128	-0.0001	-0.0004	2.50341e-06	0
5	0.0174837409201	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182804775518	-0.0045	-0.0006	2.08618e-06	0
7	0.0229813918555	0.0002	-0.0007	2.98025e-06	0
8	0.0238780827996	-0.0007	-0.0008	2.50341e-06	0
9	0.0265798523719	0.002	-0.0009	2.3842e-06	0
10	0.0293757308108	-0.0008	-0.001	2.20539e-06	0
11	0.0332769872219	0.0031	-0.0011	2.74183e-06	0
12	0.0384718364142	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386746721481	-0.0019	-0.0013	4.11275e-06	0
14	0.039171534146	-0.0024	-0.0014	3.6955e-06	0
15	0.0394684816707	-0.0027	-0.0015	3.33787e-06	0
16	0.0464684124154	0.0043	-0.0016	2.98025e-06	0
17	0.051863179005	-0.0011	-0.0017	2.98025e-06	0
18	0.0546590574439	-0.0039	-0.0018	2.62262e-06	0
19	0.059260014511	0.0007	-0.0019	2.68222e-06	0
20	0.0626556363692	-0.0027	-0.002	1.66894e-06	0
21	0.0641579191027	-0.0012	-0.0021	3.51669e-06	0
22	0.0643549064667	-0.0014	-0.0022001	3.33787e-06	0
23	0.0682561599536	0.0025	-0.0023	2.4438e-06	0
24	0.0704581433431	0.0047	-0.0024	2.56301e-06	0
25	0.0705610247646	0.0048	-0.0025	2.3842e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000595177779139	0.0044	-0.0001	2.92064e-06	0
2	0.00538651777879	-0.0004	-0.0002	2.68222e-06	0
3	0.00947849740835	-0.0045	-0.0003	3.45708e-06	0
4	0.0138787508441	-0.0001	-0.0004	2.50341e-06	0
5	0.0174711830782	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182661823799	-0.0045	-0.0006	2.08618e-06	0
7	0.0229661616886	0.0002	-0.0007	2.98025e-06	0
8	0.0238610653406	-0.0007	-0.0008	2.50341e-06	0
9	0.0265628721633	0.002	-0.0009	2.3842e-06	0
10	0.029356039677	-0.0008	-0.001	2.20539e-06	0
11	0.0332567499912	0.0031	-0.0011	2.74183e-06	0
12	0.0384477202141	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386518071554	-0.0019	-0.0013	4.11275e-06	0
14	0.0391470763102	-0.0024	-0.0014	3.6955e-06	0
15	0.0394425282165	-0.0027	-0.0015	3.33787e-06	0
16	0.046440405884	0.0043	-0.0016	2.98025e-06	0
17	0.0518311976294	-0.0011	-0.0017	2.98025e-06	0
18	0.0546243651431	-0.0039	-0.0018	2.62262e-06	0
19	0.0592244358275	0.0007	-0.0019	2.68222e-06	0
20	0.0626170550869	-0.0027	-0.002	1.66894e-06	0
21	0.0641199584181	-0.0012	-0.0021	3.51669e-06	0
22	0.064315497426	-0.0014	-0.0022001	3.33787e-06	0
23	0.0682162034663	0.0025	-0.0023	2.4438e-06	0
24	0.0704184671675	0.0047	-0.0024	2.56301e-06	0
25	0.0705226497585	0.0048	-0.0025	2.3842e-06	0
26	0.0730160913993	0.0023	-0.0026	2.3842e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.00059559431426	0.0044	-0.0001	2.92064e-06	0
2	0.00538792767843	-0.0004	-0.0002	2.68222e-06	0
3	0.00948080453427	-0.0045	-0.0003	3.45708e-06	0
4	0.0138813281366	-0.0001	-0.0004	2.50341e-06	0
5	0.0174745892609	-0.0037	-0.0005001	2.98025e-06	0
6	0.0182700322317	-0.0045	-0.0006	2.08618e-06	0
7	0.022970322909	0.0002	-0.0007	2.98025e-06	0
8	0.0238656842982	-0.0007	-0.0008	2.50341e-06	0
9	0.0265675278089	0.002	-0.0009	2.3842e-06	0
10	0.0293614140064	-0.0008	-0.001	2.20539e-06	0
11	0.0332623258171	0.0031	-0.0011	2.74183e-06	0
12	0.0384543446747	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386581252873	-0.0019	-0.0013	4.11275e-06	0
14	0.0391537972432	-0.0024	-0.0014	3.6955e-06	0
15	0.0394496244825	-0.0027	-0.0015	3.33787e-06	0
16	0.0464481294014	0.0043	-0.0016	2.98025e-06	0
17	0.0518399969155	-0.0011	-0.0017	2.98025e-06	0
18	0.0546338831131	-0.0039	-0.0018	2.62262e-06	0
19	0.059234251432	0.0007	-0.0019	2.68222e-06	0
20	0.0626276717796	-0.0027	-0.002	1.66894e-06	0
21	0.0641304469903	-0.0012	-0.0021	3.51669e-06	0
22	0.0643263479314	-0.0014	-0.0022001	3.33787e-06	0
23	0.0682272558022	0.0025	-0.0023	2.4438e-06	0
24	0.0704294875212	0.0047	-0.0024	2.56301e-06	0
25	0.0705333497152	0.0048	-0.0025	2.3842e-06	0
26	0.0730274688378	0.0023	-0.0026	2.3842e-06	0
27	0.0759212773937	-0.0006	-0.0027	2.56301e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000593747107554	0.0044	-0.0001	2.92064e-06	0
2	0.00538140476237	-0.0004	-0.0002	2.68222e-06	0
3	0.00947007732598	-0.0045	-0.0003	3.45708e-06	0
4	0.0138690808699	-0.0001	-0.0004	2.50341e-06	0
5	0.0174584729854	-0.0037	-0.0005001	2.98025e-06	0
6	0.018251935502	-0.0045	-0.0006	2.08618e-06	0
7	0.022950504085	0.0002	-0.0007	2.98025e-06	0
8	0.0238438162317	-0.0007	-0.0008	2.50341e-06	0
9	0.0265452845541	0.002	-0.0009	2.3842e-06	0
10	0.0293358419483	-0.0008	-0.001	2.20539e-06	0
11	0.0332355704271	0.0031	-0.0011	2.74183e-06	0
12	0.0384226427511	-0.0021	-0.0012001	2.20539e-06	0
13	0.0386277303648	-0.0019	-0.0013	4.11275e-06	0
14	0.0391216224593	-0.0024	-0.0014	3.6955e-06	0
15	0.0394158045278	-0.0027	-0.0015	3.33787e-06	0
16	0.0464110384105	0.0043	-0.0016	2.98025e-06	0
17	0.0517978261435	-0.0011	-0.0017	2.98025e-06	0
18	0.0545883835377	-0.0039	-0.0018	2.62262e-06	0
19	0.0591870971078	0.0007	-0.0019	2.68222e-06	0
20	0.0625767845801	-0.0027	-0.002	1.66894e-06	0
21	0.0640799927462	-0.0012	-0.0021	3.51669e-06	0
22	0.0642743144187	-0.0014	-0.0022001	3.33787e-06	0
23	0.0681740375145	0.0025	-0.0023	2.4438e-06	0
24	0.0703762307718	0.0047	-0.0024	2.56301e-06	0
25	0.0704814687555	0.0048	-0.0025	2.3842e-06	0
26	0.0729724611106	0.0023	-0.0026	2.3842e-06	0
27	0.0758628735178	-0.0006	-0.0027	2.56301e-06	0
28	0.0788639068794	0.0024	-0.0028	2.62262e-06	0
0	0.0	0.005	0.0	2.74183e-06	0
1	0.000594692663185	0.0044	-0.0001	2.92064e-06	0
2	0.00538482943612	-0.0004	-0.0002	2.68222e-06	0
3	0.0094757255241	-0.0045	-0.0003	3.45708e-06	0
4	0.013875609182	-0.0001	-0.0004	2.50341e-06	0
5	0.0174670429814	-0.0037	-0.0005001	2.98025e-06	0
